filename,first_commit,latest_commit
2021-11-29-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2021-11-29-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2021-11-29-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2021-11-29-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2021-12-06-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2021-12-06-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2021-12-06-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2021-12-06-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2021-12-13-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2021-12-13-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2021-12-13-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2021-12-13-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2021-12-20-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2021-12-20-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2021-12-20-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2021-12-20-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-01-03-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-01-03-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-01-03-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-01-03-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-01-10-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-01-10-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-01-10-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-01-10-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-01-17-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-01-17-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-01-17-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-01-17-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-01-24-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-01-24-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-01-24-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-01-24-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-01-31-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-01-31-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-01-31-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-01-31-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-02-07-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-02-07-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-02-07-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-02-07-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-02-14-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-02-14-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-02-14-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-02-14-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-02-21-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-02-21-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-02-21-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-02-21-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-03-14-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-03-14-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-03-14-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-03-14-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-03-21-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-03-21-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-03-21-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-03-21-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-03-28-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-03-28-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-03-28-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-03-28-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-04-04-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-04-04-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-04-04-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-04-04-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-04-11-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-04-11-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-04-11-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-04-11-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-04-18-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-04-18-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-04-18-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-04-18-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-04-25-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-04-25-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-04-25-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-04-25-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-05-02-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-05-02-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-05-02-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-05-02-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-05-09-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-05-09-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-05-09-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-05-09-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-05-16-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-05-16-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-05-16-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-05-16-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-05-23-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-05-23-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-05-23-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-05-23-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-05-30-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-05-30-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-05-30-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-05-30-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-06-06-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-06-06-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-06-06-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-06-06-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-06-13-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-06-13-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-06-13-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-06-13-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-06-20-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-06-20-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-06-20-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-06-20-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-06-27-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-06-27-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-06-27-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-06-27-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-07-04-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-07-04-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-07-04-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-07-04-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-07-11-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-07-11-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-07-11-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-07-11-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-07-18-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-07-18-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-07-18-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-07-18-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-07-25-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-07-25-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-07-25-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-07-25-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-08-01-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-08-01-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-08-01-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-08-01-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-08-08-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-08-08-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-08-08-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-08-08-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-08-15-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-08-15-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-08-15-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-08-15-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-08-22-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-08-22-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-08-22-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-08-22-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-08-29-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-08-29-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-08-29-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-08-29-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-09-05-Germany-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-09-05-Germany-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2022-09-05-Poland-MUNI-ARIMA-case.csv,2022-09-13,2022-09-13
2022-09-05-Poland-MUNI-ARIMA.csv,2022-09-13,2022-09-13
2021-11-15-Germany-MUNI-LaggedRegARIMA.csv,2022-09-13,2022-09-13
2021-11-15-Poland-MUNI-LaggedRegARIMA.csv,2022-09-13,2022-09-13
2021-11-22-Germany-MUNI-LaggedRegARIMA.csv,2022-09-13,2022-09-13
2021-11-22-Poland-MUNI-LaggedRegARIMA.csv,2022-09-13,2022-09-13
2021-11-29-Germany-MUNI-LaggedRegARIMA.csv,2022-09-13,2022-09-13
2021-11-29-Poland-MUNI-LaggedRegARIMA.csv,2022-09-13,2022-09-13
2021-12-06-Germany-MUNI-LaggedRegARIMA.csv,2022-09-13,2022-09-13
2021-12-06-Poland-MUNI-LaggedRegARIMA.csv,2022-09-13,2022-09-13
2021-12-13-Germany-MUNI-LaggedRegARIMA.csv,2022-09-13,2022-09-13
2021-12-13-Poland-MUNI-LaggedRegARIMA.csv,2022-09-13,2022-09-13
2021-12-20-Germany-MUNI-LaggedRegARIMA.csv,2022-09-13,2022-09-13
2021-12-20-Poland-MUNI-LaggedRegARIMA.csv,2022-09-13,2022-09-13
2021-11-08-Germany-MUNI-VAR-case.csv,2022-09-13,2022-09-13
2021-11-08-Germany-MUNI-VAR.csv,2022-09-13,2022-09-13
2021-11-08-Poland-MUNI-VAR-case.csv,2022-09-13,2022-09-13
2021-11-08-Poland-MUNI-VAR.csv,2022-09-13,2022-09-13
2021-11-15-Germany-MUNI-VAR-case.csv,2022-09-13,2022-09-13
2021-11-15-Germany-MUNI-VAR.csv,2022-09-13,2022-09-13
2021-11-15-Poland-MUNI-VAR-case.csv,2022-09-13,2022-09-13
2021-11-15-Poland-MUNI-VAR.csv,2022-09-13,2022-09-13
2021-11-22-Germany-MUNI-VAR-case.csv,2022-09-13,2022-09-13
2021-11-22-Germany-MUNI-VAR.csv,2022-09-13,2022-09-13
2021-11-22-Poland-MUNI-VAR-case.csv,2022-09-13,2022-09-13
2021-11-22-Poland-MUNI-VAR.csv,2022-09-13,2022-09-13
2021-11-29-Germany-MUNI-VAR-case.csv,2022-09-13,2022-09-13
2021-11-29-Germany-MUNI-VAR.csv,2022-09-13,2022-09-13
2021-11-29-Poland-MUNI-VAR-case.csv,2022-09-13,2022-09-13
2021-11-29-Poland-MUNI-VAR.csv,2022-09-13,2022-09-13
2021-12-06-Germany-MUNI-VAR-case.csv,2022-09-13,2022-09-13
2021-12-06-Germany-MUNI-VAR.csv,2022-09-13,2022-09-13
2021-12-06-Poland-MUNI-VAR-case.csv,2022-09-13,2022-09-13
2021-12-06-Poland-MUNI-VAR.csv,2022-09-13,2022-09-13
2021-12-13-Germany-MUNI-VAR-case.csv,2022-09-13,2022-09-13
2021-12-13-Germany-MUNI-VAR.csv,2022-09-13,2022-09-13
2021-12-13-Poland-MUNI-VAR-case.csv,2022-09-13,2022-09-13
2021-12-13-Poland-MUNI-VAR.csv,2022-09-13,2022-09-13
2021-12-20-Germany-MUNI-VAR-case.csv,2022-09-13,2022-09-13
2021-12-20-Germany-MUNI-VAR.csv,2022-09-13,2022-09-13
2021-12-20-Poland-MUNI-VAR-case.csv,2022-09-13,2022-09-13
2021-12-20-Poland-MUNI-VAR.csv,2022-09-13,2022-09-13
2021-04-26-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-05-03-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-05-10-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-05-17-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-05-24-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-05-31-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-06-07-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-06-21-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-06-28-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-07-05-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-07-12-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-07-19-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-07-26-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-08-02-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-08-09-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-08-16-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-08-23-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-08-30-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-09-06-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-09-13-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-09-20-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-09-27-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-10-04-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-10-11-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-10-18-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-10-25-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-11-01-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-11-08-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-11-15-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-11-22-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-11-29-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-12-13-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-12-20-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-12-27-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-01-03-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-01-10-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-01-17-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-01-24-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-01-31-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-02-07-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-02-14-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-02-21-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-02-28-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-03-07-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-03-14-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-03-21-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-03-28-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-04-04-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-04-11-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-04-18-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-04-25-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-05-02-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-05-09-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-05-16-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-05-23-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-05-30-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-06-06-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-06-13-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-06-20-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-06-27-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-07-04-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-07-11-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-07-18-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-07-25-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-08-01-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-08-08-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-08-15-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-08-22-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-08-29-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2022-09-05-Poland-PL_GRedlarski-DistrictsSum-case.csv,2022-09-13,2022-09-13
2021-04-05-Germany-Priesemann-bayes-case.csv,2022-09-13,2022-09-13
2021-04-05-Poland-Priesemann-bayes-case.csv,2022-09-13,2022-09-13
2021-04-12-Germany-Priesemann-bayes-case.csv,2022-09-13,2022-09-13
2021-04-12-Poland-Priesemann-bayes-case.csv,2022-09-13,2022-09-13
2021-04-19-Germany-Priesemann-bayes-case.csv,2022-09-13,2022-09-13
2021-04-19-Poland-Priesemann-bayes-case.csv,2022-09-13,2022-09-13
2021-04-26-Germany-Priesemann-bayes-case.csv,2022-09-13,2022-09-13
2021-04-26-Poland-Priesemann-bayes-case.csv,2022-09-13,2022-09-13
2021-05-03-Germany-Priesemann-bayes-case.csv,2022-09-13,2022-09-13
2021-05-10-Germany-Priesemann-bayes-case.csv,2022-09-13,2022-09-13
2021-05-10-Poland-Priesemann-bayes-case.csv,2022-09-13,2022-09-13
2021-05-17-Germany-Priesemann-bayes-case.csv,2022-09-13,2022-09-13
2021-05-24-Germany-Priesemann-bayes-case.csv,2022-09-13,2022-09-13
2021-04-05-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-04-05-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-04-05-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-04-05-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-04-12-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-04-12-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-04-12-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-04-12-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-04-19-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-04-19-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-04-19-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-04-19-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-04-26-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-04-26-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-04-26-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-04-26-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-05-03-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-05-03-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-05-03-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-05-03-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-05-10-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-05-10-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-05-10-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-05-10-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-05-17-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-05-17-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-05-17-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-05-17-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-05-24-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-05-24-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-05-24-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-05-24-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-05-31-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-05-31-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-05-31-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-05-31-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-06-07-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-06-07-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-06-07-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-06-07-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-06-14-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-06-14-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-06-14-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-06-14-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-06-21-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-06-21-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-06-21-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-06-21-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-06-28-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-06-28-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-06-28-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-06-28-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-07-05-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-07-05-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-07-05-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-07-05-Poland-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-07-12-Germany-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
2021-07-12-Germany-RobertWalraven-ESG.csv,2022-09-13,2022-09-13
2021-07-12-Poland-RobertWalraven-ESG-case.csv,2022-09-13,2022-09-13
